[ 0.0812820861538519 , 0.262190779803029 , 0.090187924104142 , -0.0876758201639126 , -0.0834543363628548 , 0.230286666502871 , -0.106438754679062 , 0.0183349804519734 , -0.0326612555104319 , 0.914384817085803 ]
[ -0.132851495328547 , -0.347196086917536 , -0.441031638374449 , -0.161656636818957 , 0.252318506895202 , -0.150384911012533 , -0.0249588542239168 , 0.498879165478891 , -0.440079619063405 , -0.334230303074248 ]
[ 0.0272212491679548 , -0.162352881697899 , 0.184696228717521 , -0.32626263367694 , -0.177829605516242 , -0.011338490065138 , -0.163392879594759 , 0.618458997266628 , 0.0669212604934319 , -0.622030057873795 ]
[ -0.0974185590098246 , 0.617569329039649 , 0.0130728568880198 , -0.109495434357248 , 0.153382964834219 , 0.130542834344685 , -0.672005051871809 , 0.0686077664850736 , -0.145417099223857 , -0.280973103423809 ]
[ 0.0655309138118973 , 0.343210292076281 , 0.29459266259631 , 0.362495153557806 , -0.47328853586262 , 0.417147709012146 , -0.184088053891351 , 0.254803446910599 , -0.330036092329433 , -0.232322064908259 ]
[ 0.161929225267938 , -0.104519196833674 , -0.156588531988275 , 0.227935833738971 , -0.184805359985222 , -0.522398205474139 , -0.0539238107609716 , 0.000214504963028855 , 0.279909981869741 , -0.70574047875497 ]
[ 0.473466867800622 , -0.178670340924864 , -0.0384588436960149 , 0.091813141912978 , 0.209945867323649 , 0.0110367262732746 , 0.568736136454759 , 0.390419946361893 , 0.0192026402569746 , 0.462104915933422 ]
[ 0.364362075610516 , 0.155055546970263 , 0.374949697132053 , -0.279347102913765 , 0.281546215706049 , 0.0071349565032132 , 0.658499082949415 , 0.190365151911807 , -0.010237416735719 , 0.274393984505987 ]
[ 0.248769095044807 , 0.0501794172124045 , 0.331984799309017 , 0.259717598406965 , 0.231221350690624 , 0.796420911343182 , -0.210179636886347 , 0.110817214259712 , 0.0105238765534825 , -0.116672866548774 ]
[ -0.2893580578722 , 0.322802136568287 , -0.104268252598649 , -0.0125959591620944 , 0.353577452658549 , -0.182437137513925 , -0.515116753756838 , -0.547276874498175 , 0.244975744616367 , 0.133676779208612 ]
[ 0.169054492339071 , 0.0663305225683274 , -0.329303257208767 , -0.231751873977027 , 0.202103037047233 , -0.660401641219488 , 0.319106491944726 , -0.229038373505442 , -0.374656255292916 , 0.182319690151987 ]
[ 0.689263508144958 , -0.285317804388029 , -0.0940410557976756 , 0.361713393417588 , -0.310399823229774 , -0.310146048551428 , 0.192623656210344 , 0.243113124285294 , -0.0837180991155158 , 0.0898557830161088 ]
[ 0.663687840675554 , 0.0546865532733513 , -0.149828951355642 , -0.27615661256383 , -0.304639532916552 , -0.196069603504259 , 0.0532456981532522 , 0.231939942043129 , 0.239379554239568 , -0.461122863448318 ]
[ -0.0817848879304734 , 0.185329176528602 , -0.451993509705205 , 0.329136358420343 , 0.373790706024203 , -0.492070028341052 , 0.152943252110833 , -0.241342439481654 , 0.110800759850563 , 0.412999308277029 ]

[ 0.0607439927688571 , -0.793273330524951 , 0.11048092830752 , -0.216561385143691 , -0.354347024981253 , -0.0212382887073617 , 0.399711941278169 , -0.0372024277273472 , 0.0706402268685024 , -0.125563306996177 ]
[ -0.548259429596324 , -0.292640005579714 , 0.0352848681097037 , -0.451238786430116 , -0.468783824176182 , -0.0451388161721285 , -0.0575662526283715 , 0.192636810639192 , 0.329712877229406 , -0.194891709664885 ]
[ 0.527954095859401 , 0.236939298920782 , -0.503336197275218 , 0.0598971862736508 , 0.0824876621003837 , -0.26620822982123 , -0.213793769415276 , 0.349298209203344 , -0.402727785595821 , 0.0247289460657812 ]
[ 0.128198807193438 , -0.469102278432479 , -0.701795792281634 , 0.155751041822088 , -0.066039557090693 , -0.0416970251871494 , 0.222847095967447 , -0.232316548541645 , 0.364846124591394 , 0.0623540741554749 ]
[ -0.368351476609135 , 0.716628063746647 , 0.028414652609609 , -0.0592321314890839 , 0.0594571679192706 , 0.209247773416712 , 0.357599222383289 , 0.243693894223931 , 0.0672840484453804 , -0.327619784878365 ]
[ -0.0596812829454004 , -0.326435817398382 , -0.0416212487519249 , -0.0145129939130412 , -0.211156793553145 , -0.797656896169882 , 0.20119983235728 , -0.132180872487303 , 0.0902549611374776 , -0.375489037353166 ]
[ 0.164905428727411 , -0.316805070468855 , -0.038589947658992 , -0.661746443971821 , 0.243474408413841 , -0.161752195907793 , 0.211821979532386 , -0.27702953141998 , 0.0882677693137669 , -0.467112978739507 ]
[ -0.413878602777892 , 0.233626375675808 , -0.255244981616922 , -0.35557688726295 , 0.272559933739883 , 0.404598213761052 , -0.525576706044403 , -0.17387652423665 , 0.06570373088144 , -0.18376279119345 ]
[ -0.5191401082374 , 0.457920084662507 , 0.261199323595989 , -0.00185473494900303 , -0.27530596869718 , -0.486967839027243 , 0.0149762328073231 , -0.238336897948789 , -0.225839229575776 , 0.177794945534804 ]
[ -0.197697474495618 , 0.255102443532902 , 0.331133250738534 , -0.760317166356666 , -0.025911365727692 , -0.0335269244743567 , -0.0109383401881665 , -0.449086251939473 , 0.0661368133077146 , 0.0118062737601582 ]
[ 0.366883251941762 , 0.344482294588253 , 0.343141220339786 , -0.304857732917589 , 0.241741769214953 , -0.50522341086232 , -0.289694252772616 , -0.202408976132772 , -0.296753696695715 , -0.096952594943169 ]
[ 0.0371319114679618 , 0.279274188327255 , 0.19250617510834 , -0.154488366072434 , -0.268473362051512 , -0.573198603953952 , -0.569873192833503 , -0.0827447808507567 , -0.0729001686561554 , 0.349500631206765 ]
[ 0.270484983904212 , -0.423771458543057 , -0.29674170641576 , -0.264694049072655 , 0.354776978122427 , 0.11886131360153 , -0.034871312774691 , 0.409314630435299 , -0.0251872744136914 , 0.528917247264112 ]
[ -0.381938680015018 , -0.398050983139772 , -0.152917471677697 , -0.362080328354042 , -0.597838311826469 , 0.373692517253058 , 0.0476602590708031 , 0.132076470379179 , -0.123292530414012 , 0.0960148701385299 ]
[ -0.125653814385246 , -0.544546122201688 , 0.0631194599729952 , 0.501796648345197 , -0.141122063224143 , -0.0999612510172839 , 0.0523904366381116 , -0.00798146578823278 , 0.289904649173009 , -0.561369612211795 ]
[ 0.495114098731537 , 0.128779346142674 , -0.271506958884669 , -0.0585914881222971 , -0.0496515391081492 , 0.0505804152044123 , 0.404660183564399 , 0.328599455042704 , -0.619059777688137 , -0.0338051761577631 ]

[ -0.359614447415738 , 0.334412430692278 , 0.129285606858331 , -0.322342888951381 , 0.023915344437841 , -0.668578914925544 , 0.404119147801098 , -0.0403143125605488 , 0.0701247765672619 , -0.144226718475404 ]
[ -0.305739748220698 , 0.0451704929046539 , 0.513348638606312 , -0.505097432850685 , 0.0222801910966324 , -0.0126348433851871 , 0.189993974165069 , -0.163076727701318 , -0.332414445508488 , 0.460418779368517 ]
[ -0.181410783728015 , -0.797961408289154 , 0.273222013355979 , -0.0807504600161246 , -0.0448422493167658 , -0.167373875921654 , 0.369912521173249 , -0.143933482913595 , 0.0512402462474778 , -0.242846222388887 ]
[ 0.0575098409209169 , -0.134293581345779 , 0.176719175261072 , 0.141749008555973 , -0.566737395450467 , -0.327621448206215 , 0.0907339180950477 , 0.135545812388023 , 0.565557544768798 , -0.390317393353901 ]
[ -0.226593181676647 , 0.161148571029685 , 0.216205625945579 , 0.185159705360817 , 0.249748130916246 , -0.0116511310511531 , -0.140970826874596 , 0.529000321250056 , 0.488331938451975 , -0.490882475871117 ]
[ -0.229796023101333 , 0.387608843369983 , 0.215361212967745 , 0.156325421668457 , 0.136639228696631 , 0.301246870735836 , 0.260628859266557 , 0.080045975662232 , 0.498610886220935 , 0.54200327535003 ]
[ 0.53532898011295 , -0.0543545854577647 , -0.116071299116322 , -0.157541916974324 , -0.183551949918235 , -0.19782999343384 , 0.104395850661231 , -0.173271235348751 , -0.248436816855169 , 0.704773842295481 ]
[ 0.386788211779599 , -0.271754861372003 , 0.0549684714754799 , -0.58982075182814 , -0.499534650310023 , 0.0250169801777365 , 0.262481866480449 , 0.0966174898110326 , -0.149700174268515 , 0.273553640998472 ]
[ 0.122823923463487 , 0.646814365344476 , 0.103038390783919 , -0.387535769121234 , -0.191801823717345 , 0.311561825934258 , 0.0773978667395185 , -0.131551920601425 , 0.401342032758866 , -0.295827825729381 ]
[ -0.304407990389419 , 0.262538445419476 , 0.331592117036957 , -0.144634016043945 , 0.514714753280881 , 0.235490560631605 , -0.0156573187137309 , 0.215904687576416 , -0.558386023790291 , -0.168804593193016 ]
[ -0.112014035864992 , -0.639069121207278 , -0.157647254242004 , 0.0417729918382718 , -0.0314508692902907 , -0.191908778448977 , -0.0851321981286625 , 0.588026782261016 , 0.365498308482382 , -0.167379021172287 ]
[ -0.157313451641861 , 0.330384442031714 , -0.065531131907498 , -0.223847633347475 , -0.22671112552441 , -0.133402079006932 , -0.291999495400352 , 0.380056794428777 , -0.346126515945086 , -0.626890755814628 ]
[ 0.0719505379205324 , -0.147476266029594 , 0.225565765902443 , -0.0486008823737922 , -0.000362895035424303 , -0.829786327747725 , -0.39219307868836 , -0.0560605755853585 , -0.182625577169012 , 0.202425612470493 ]
[ -0.147028519282303 , -0.0610092530738383 , 0.254151210778953 , -0.308100234449967 , 0.0288623279987632 , -0.6170321394218 , -0.0621459228797475 , -0.105916808957251 , -0.443327029918543 , 0.471127219002345 ]
[ 0.189919336277691 , -0.241991273858473 , 0.212148743132245 , -0.480262780613537 , 0.164387027962679 , -0.411973743498384 , -0.287816583786126 , -0.369345210212811 , -0.090247760252566 , 0.453395029410795 ]
[ 0.170535565314054 , -0.261716445582091 , 0.379769735261396 , 0.00888454565288291 , -0.27926100768579 , 0.341527893631493 , -0.272132316832787 , 0.143369049170596 , 0.645192326022252 , -0.229360641519007 ]

[ 0.242302272851969 , -0.167251293289352 , -0.018663874254242 , 0.0669038850805444 , -0.455780112507762 , -0.59140581404172 , -0.0177631239429847 , -0.0905355483741227 , -0.261643059885556 , -0.523475396465707 ]
[ -0.500931938421248 , 0.286693498647014 , -0.440648831613269 , -0.0807430716252577 , 0.525063149874986 , 0.0802318358073766 , -0.0889764604113307 , -0.172184995025784 , -0.379973772484508 , 0.0459367484299179 ]
[ 0.125157592649012 , 0.233123368694951 , -0.128613695060518 , -0.417843789744127 , -0.254529328583253 , -0.0640652720957533 , -0.630081115774347 , -0.0179038686061499 , -0.201875072806384 , -0.481547830024109 ]
[ -0.142997642498556 , -0.153474519328554 , 0.244529287963807 , -0.219715240554177 , 0.218380522972871 , 0.184423462807463 , 0.236462708253363 , -0.379076862306213 , 0.55743692304127 , 0.50584188933391 ]
[ -0.0725707152768798 , 0.326368934191159 , 0.439458888281924 , -0.340146949581805 , -0.265947169566013 , 0.0141601330295961 , -0.390937639400932 , -0.0321758567579094 , 0.59466970143746 , -0.0310606575196089 ]
[ 0.0460434198671661 , -0.0154404106470467 , -0.597235823367555 , 0.16639019702037 , 0.212602481251355 , -0.008400685265639 , -0.108631718004379 , -0.441353984256291 , 0.584174480251074 , 0.141918537650035 ]
[ 0.52445179265508 , 0.298045894516695 , 0.0678388978673455 , -0.148591804815697 , 0.539465025043633 , -0.34437738188835 , 0.107319420199042 , -0.184430446858207 , 0.392463204526292 , -0.0161124930271335 ]
[ -0.100205696076254 , -0.0610851601988532 , -0.163594197203578 , -0.19238678974397 , -0.393566647878486 , -0.592031696638624 , 0.411415157880378 , 0.0761302718334478 , 0.317795637892193 , -0.37550383409106 ]
[ 0.495801530802791 , 0.336139677187893 , 0.23723510019369 , -0.423391784263851 , -0.293761057423095 , -0.247795314144207 , -0.108168678726879 , 0.14612397301165 , 0.471721766905251 , 0.04876149340402 ]
[ -0.482811451364817 , -0.384069442206543 , -0.270920327527404 , -0.213460550972197 , -0.215464413443677 , -0.663441469453591 , 0.0126605268649449 , -0.00883606021474714 , 0.0738104298721785 , -0.090303344319824 ]
[ 0.58137467620648 , 0.101826956799115 , 0.0592668762203204 , -0.196334579054697 , -0.120206431252174 , -0.104643586682158 , -0.160417471638292 , 0.62429022326318 , 0.392115422364653 , -0.122264092489287 ]
[ -0.0724819752041182 , 0.490022980652563 , -0.123111370046281 , 0.0505467253698361 , 0.672868146631494 , -0.226823818112162 , 0.0778058835684641 , -0.282638703645165 , 0.148703829155282 , 0.35307315458243 ]
[ -0.23647708568199 , 0.335795401570439 , 0.139127487874202 , 0.407177007884734 , -0.309230477382984 , -0.539910165143147 , -0.440133043901461 , -0.210137485874522 , 0.0727859402198191 , 0.125981489253885 ]
[ -0.212086508242109 , 0.0635264772072198 , -0.596770318098584 , 0.25335923851802 , -0.139987665251135 , -0.272208959725401 , -0.521503043578876 , -0.016464826443185 , -0.16112834242095 , 0.37251155891997 ]
[ 0.514488591599696 , -0.49075116559688 , 0.0787152581562285 , 0.171206671173564 , -0.330923779222904 , -0.175919555575647 , -0.280928425600395 , -0.423451186337071 , 0.064615278907247 , 0.236837300652108 ]
[ -0.0204730904347974 , 0.0365288879042508 , -0.499475009619942 , -0.187974092261308 , -0.0427465256634581 , -0.495959162926759 , -0.485300745311046 , 0.214784201810793 , -0.337529089962479 , -0.264687057211077 ]

[ 0.405102433506125 , -0.296072086554021 , 0.396484487773818 , -0.191628323449606 , 0.188016363234183 , -0.261685334453472 , 0.404152148626113 , 0.326676523145882 , -0.277961738586613 , -0.321190549820317 ]
[ -0.174068295815034 , -0.234152224003397 , 0.426970559168804 , 0.0154603474820818 , 0.533523236516736 , -0.0062243999775979 , 0.253188486935366 , -0.392570001774731 , -0.429406405968773 , -0.212223511632663 ]
[ 0.0567401156292697 , 0.558057118839577 , -0.0086787998649249 , 0.306289825449858 , 0.61479463015121 , 0.43545151753176 , -0.102128509284395 , 0.0918320814965909 , -0.0684997771476104 , 0.0178322235363335 ]
[ 0.0486963693029817 , 0.5369820757576 , -0.0191001358503637 , -0.298809695667725 , -0.259017026336668 , -0.18499178928542 , -0.505903412531995 , 0.465231315711278 , -0.16493904055501 , 0.136864003495229 ]
[ 0.487489541598675 , 0.63537637121509 , -0.0553193295671082 , -0.296873409394048 , 0.200221645905525 , 0.0515782321538702 , 0.427878160266274 , 0.116953907242955 , 0.151362695024474 , 0.070986906439887 ]
[ 0.198506007056407 , 0.101530282399447 , 0.104258381338439 , 0.367240396722515 , 0.0830591768858956 , -0.356207513562647 , 0.637351537266593 , 0.332669707060785 , 0.30045094832391 , 0.252214471967824 ]
[ -0.445504041304704 , -0.0540989790331723 , -0.425537363288828 , 0.318642712218371 , -0.194438743339909 , -0.570616511510339 , 0.0659459045003361 , -0.261524315014173 , 0.259744888018578 , 0.111190644428576 ]
[ -0.160737835083531 , 0.312315143415133 , 0.448905018863386 , 0.359191436882516 , 0.0500472301757178 , -0.427936030507624 , 0.521293281366686 , -0.00964697308460981 , -0.270715882764947 , 0.123804625729214 ]
[ 0.104270421189953 , 0.0519469785824054 , 0.584437735724377 , 0.228905711095363 , -0.147436242521877 , 0.322864702928711 , 0.145662067730308 , -0.448431749316516 , 0.428281336715454 , 0.246478116705699 ]
[ -0.0202027034487449 , -0.0830246711732326 , -0.419400688552693 , -0.000985477920577136 , -0.670395306139187 , 0.0394624258881378 , -0.446968747654454 , 0.344404911226302 , 0.170803912253513 , 0.135070040262854 ]
[ 0.130145149254445 , 0.296799387416121 , -0.490910036972164 , -0.536694873138988 , -0.328659454220356 , 0.291841015467193 , -0.205507349235713 , -0.279636383131221 , 0.14659483783756 , -0.175585516209914 ]
[ -0.263137850004506 , -0.0151066374397614 , -0.373891360527888 , -0.15371527355228 , -0.402763433033985 , -0.194055329314079 , 0.0363864562663796 , 0.0495245116789843 , 0.318306527087584 , 0.679805542881109 ]
[ -0.0172928604662723 , -0.443874905182013 , 0.119355710602572 , 0.361942852485955 , -0.206594933875353 , 0.188458352327126 , -0.074006385610858 , 0.70928486282235 , -0.141949887740743 , -0.224761788952016 ]
[ -0.142364178933165 , 0.0501967565429105 , 0.419724539900701 , -0.130359637785225 , 0.625321405178232 , -0.139830717178773 , 0.177713561235029 , -0.298705730210057 , 0.444701658660443 , 0.234316290657711 ]
[ 0.497674008731074 , 0.246537710477474 , -0.0992114823583101 , 0.205474188692971 , 0.165842135737227 , -0.0542468307919456 , -0.291519189719912 , -0.20454754321835 , 0.496901748368823 , 0.485073563817732 ]
[ -0.150102212100813 , 0.226233020164519 , -0.274897484222144 , -0.207348885618198 , -0.290724961420689 , 0.342462033237295 , 0.280330155470218 , 0.470833866855072 , 0.246541530636416 , 0.494845692450308 ]

[ 0.102223395153804 , -0.0689196790795109 , -0.526721378718562 , 0.296222299095333 , 0.403209831070898 , 0.312985407785647 , 0.317630663175236 , -0.359994584764363 , -0.339923808417019 , 0.11421832559529 ]
[ 0.184684263529496 , -0.142011553240824 , -0.264465876131903 , 0.790251088499702 , -0.340303148191828 , 0.316052478624694 , 0.17297848709346 , -0.00470596883799536 , 0.0633482628376136 , -0.0404147445747963 ]
[ 0.170788991154195 , -0.101118216121943 , -0.268640981165175 , 0.0138402323100538 , 0.173635552985448 , -0.326141857702295 , -0.259589145793008 , -0.567666265426493 , -0.413731327699924 , -0.436948230839595 ]
[ -0.428252874036357 , 0.310846514682905 , -0.511114258042627 , -0.190940423874789 , 0.596529213596226 , 0.0185453508998839 , 0.0236651424313082 , 0.101573057931136 , -0.116618130552459 , 0.203985155817974 ]
[ -0.198169597077196 , 0.451485141576224 , -0.0769619730403413 , 0.162289883806514 , 0.137703317846563 , 0.233713399859326 , 0.0348879042005711 , -0.102327469886897 , -0.793111647975406 , 0.101639096429386 ]
[ -0.177014925552326 , 0.442275630569327 , -0.349531981599332 , 0.616249350411943 , -0.0454222633149738 , 0.00734838718406225 , 0.160362834371766 , -0.140301222834073 , -0.345823488962136 , -0.322506397764483 ]
[ -0.289065298754641 , 0.736306931015756 , -0.0954637437084795 , -0.0550562405401294 , 0.256361066251996 , -0.361420044256562 , -0.152656291422555 , -0.214765958261916 , -0.306949672062856 , 0.0464428079467578 ]
[ -0.255557727970623 , 0.407640775011004 , -0.0553394340938235 , -0.310570372683924 , 0.403915516030207 , 0.076236599492821 , -0.578229294598631 , -0.0429170463551468 , -0.0877186724074529 , -0.395167708937714 ]
[ -0.21942211778308 , -0.120252509036105 , 0.0119185790309714 , -0.425373366761851 , -0.0950892375763288 , 0.675998563523132 , 0.444269136542491 , 0.185312951436483 , 0.17835590318071 , 0.163602902724179 ]
[ 0.059046221429704 , 0.555804172473785 , -0.244667008280594 , 0.0599101845233336 , 0.116491398078304 , -0.233628969846114 , -0.290848371891375 , -0.563141841324351 , 0.391888420401263 , 0.0263307071833207 ]
[ 0.373356454742321 , 0.548136397180922 , -0.0688611380883044 , 0.445829300490851 , 0.0875187494710047 , -0.479508409874189 , 0.330163350214905 , 0.0102131008293388 , 0.0844786546467612 , -0.0530018044894408 ]
[ -0.173828689172489 , 0.517185295676807 , 0.0354535179985547 , 0.0816475187116029 , 0.130804814349985 , -0.224749570530216 , 0.00530212689974351 , 0.341604082650924 , 0.596262161010942 , -0.393074283194032 ]
[ -0.0303863561297211 , -0.278129852254013 , -0.388930559971801 , 0.435034092546213 , -0.502618213331282 , 0.383739040591123 , 0.0801546030692146 , -0.327096786012534 , -0.213558013971491 , -0.149311753383136 ]
[ -0.17574858982301 , -0.368710660505095 , 0.518418862926545 , -0.00756836686256348 , -0.533467724266873 , 0.035456693692489 , -0.0765050492598044 , -0.0174653121014636 , -0.34265052605366 , 0.393620441204628 ]
[ -0.137258701295175 , 0.759376275467563 , 0.323801464087414 , 0.036147099388242 , -0.0740022584556017 , -0.292472999529182 , 0.336434673601153 , 0.255053802742602 , -0.0666858467783944 , 0.157000625703156 ]
[ 0.111241248137068 , 0.513268369750236 , 0.0411333674068464 , 0.241615845189037 , 0.295928750004667 , 0.0459430757666544 , 0.326498190662889 , -0.147376109145878 , -0.667910251447822 , -0.00114605138028247 ]

[ 0.60881506952776 , -0.589006731488935 , -0.329591827095445 , 0.172790625056398 , -0.0851316910797593 , 0.242977285647777 , -0.111527970782962 , 0.249787336022588 , 0.0324465423521167 , 0.041923299004736 ]
[ -0.112818154343994 , 0.349742769796465 , -0.42366389763956 , 0.527106079597273 , -0.136054721916756 , 0.0815373157532244 , -0.123116554545732 , -0.00585832487571372 , -0.599478906093572 , -0.0888479356719527 ]
[ -0.132334173942853 , 0.116716021265099 , -0.270243016485031 , 0.0473627077932656 , -0.569388155732095 , 0.626438658255322 , -0.129281045222345 , -0.375645243661587 , 0.127829420898343 , -0.0529051954649373 ]
[ -0.309448166123592 , 0.591028101912233 , -0.492538031576458 , 0.249001078307331 , 0.412718414976623 , -0.0682207972024114 , -0.0240835713683483 , -0.206604252257081 , -0.176763180087067 , 0.0288312531558949 ]
[ -0.0542284179394374 , 0.270542967418868 , 0.0843838209153659 , 0.0494037295416211 , -0.611821246453225 , -0.346380359263735 , 0.0785981809936179 , -0.517557591014312 , 0.188427696843812 , -0.332342145744295 ]
[ 0.130761508672222 , 0.0777700776009677 , 0.34839050216092 , -0.294788568657679 , 0.625737383708788 , -0.209626757291755 , 0.43056745612436 , -0.233412937186969 , -0.0657396606010283 , 0.298152164898326 ]
[ -0.326191212178535 , -0.370832477670397 , -0.0795347948541079 , -0.621258732794623 , 0.219921766758453 , 0.258259972944022 , 0.399904702917514 , 0.139894822543866 , 0.0753952626604988 , 0.252094812313325 ]
[ -0.126703315427057 , 0.116828087628758 , 0.193790077329512 , 0.252926137025597 , -0.172604750019648 , 0.444078833508861 , -0.308795330219123 , -0.454783719897985 , 0.337359078380844 , 0.47516196946245 ]
[ 0.144782754041155 , 0.211801233074958 , -0.549614582352401 , 0.372504513410367 , -0.383558526661807 , 0.255132161131046 , -0.201612176769495 , -0.195574079368837 , 0.114886237035357 , 0.434784187078448 ]
[ 0.534299341835605 , 0.210612147029946 , 0.155420489588437 , -0.436240928007715 , -0.280327394927731 , -0.0558785114905823 , 0.471172153467186 , 0.103290681077377 , 0.324332333376387 , -0.190093606198256 ]
[ 0.213325246534957 , 0.436971350532613 , -0.351081550305552 , 0.402199987839646 , -0.252248474359449 , -0.303511934679436 , 0.474299304810105 , -0.184459894958148 , -0.0844357370293622 , -0.238037451744065 ]
[ 0.00207044962011098 , 0.294913312447897 , 0.0598954803473313 , 0.0603618207098063 , -0.29355161193562 , 0.195348607714216 , 0.0436460325472199 , -0.509334083617805 , -0.412587111485351 , 0.591525905225062 ]
[ 0.118476566077467 , -0.272480375703403 , 0.272195206027696 , -0.0925493394749513 , -0.506854073751223 , -0.302515306622845 , -0.584841854111109 , -0.0765289054575974 , 0.29008604599901 , -0.220451793215642 ]
[ 0.605288214049248 , -0.630187798555906 , -0.174428821300079 , -0.0973750705424756 , -0.229074274942424 , -0.251877548272508 , -0.166957951940777 , -0.14455829369623 , -0.0948479799293793 , -0.15131648412374 ]
[ -0.197535751216941 , -0.0389572615539404 , -0.347441593932673 , -0.380497211686947 , -0.276008569436995 , -0.310711512297168 , 0.0216031323677013 , -0.0848646140247996 , -0.218591698893511 , -0.682491586998611 ]
[ 0.0801714590698464 , 0.0153231587221153 , -0.45811186792723 , 0.0198142167280529 , -0.193943452003845 , 0.718573510170836 , 0.19170546056051 , -0.203861657149541 , -0.325133158030297 , -0.212354820589114 ]

[ 0.450602312454871 , -0.0724695993701448 , -0.102529090556694 , 0.66018878991983 , -0.281234049999346 , -0.0258265357207433 , 0.102658730868658 , 0.125536009820433 , 0.449677797865919 , -0.192552416048592 ]
[ 0.1699507898614 , 0.165560674471096 , 0.573791243026383 , 0.611192379515035 , 0.00584441353727638 , 0.371651621931732 , -0.00623109308503141 , 0.0674294157395792 , -0.098709169970327 , -0.297364655977846 ]
[ -0.303108668020211 , 0.13853515640905 , -0.431369426570593 , -0.274451956926945 , -0.397976323872175 , -0.598595091854513 , 0.279228079351487 , 0.144890737120007 , -0.108764039808552 , 0.00609805352242291 ]
[ -0.15085430405152 , 0.115259596724322 , -0.610379481272196 , 0.429458726650562 , -0.134945156220188 , 0.310690674965883 , -0.0147740077654324 , 0.440904249040665 , -0.0655969000796306 , 0.305456417729224 ]
[ -0.159169979710839 , -0.0207971862132372 , -0.404331809078759 , -0.049627380595902 , 0.114280675797671 , 0.341851862512534 , 0.647924199568717 , -0.495122628714512 , 0.085579362021319 , -0.0780161781093023 ]
[ 0.400539648836977 , -0.356551962576384 , 0.352397349700875 , -0.406301464343714 , 0.0517695044077688 , 0.183609936758054 , 0.416333143766415 , -0.352219173458112 , 0.0505714777115549 , 0.294672900209094 ]
[ -0.113192073111052 , -0.215485261356901 , -0.156097865899993 , 0.119657093399927 , -0.315339223880269 , -0.402610684003321 , 0.421036631073441 , 0.282979146059066 , -0.0681714158780806 , 0.615255004237652 ]
[ 0.11927457498649 , 0.293180898955991 , 0.295849264267973 , -0.562398982948738 , 0.292613445460708 , 0.183529027106925 , 0.0354827293282926 , -0.550938912614958 , -0.130231091893221 , -0.234394441048918 ]
[ -0.176141639102183 , 0.308839858748821 , -0.252674261362705 , 0.215160701876182 , -0.317544620465652 , -0.00431564262483149 , 0.461639408253396 , 0.318100629374244 , -0.0536454419589174 , 0.587727536170989 ]
[ 0.173131702580739 , 0.0176714792815804 , 0.433543104488042 , -0.358395728482016 , 0.257212607435954 , 0.288954590354702 , 0.676433274144134 , -0.0652990243260028 , 0.0371235457555361 , 0.201118958406241 ]
[ -0.595910428488446 , -0.195774984700585 , -0.466318442569077 , 0.418238739847175 , -0.157276992143548 , -0.35799151810548 , -0.0192604987347207 , 0.0936524741560185 , -0.136518672406295 , -0.183066390305214 ]
[ -0.205603285160673 , -0.0963378895741789 , -0.0583440853766819 , -0.469655172119371 , 0.584861721137305 , 0.0208849479089763 , -0.313081963108552 , -0.0683834767311382 , 0.127315345750788 , -0.512894785007975 ]
[ -0.128621280967366 , -0.265967760623826 , 0.0349115149752705 , -0.0406646442082229 , 0.679153389807158 , -0.450295348733727 , -0.236195350849813 , 0.0919755527367395 , 0.291457620607328 , 0.310861336567364 ]
[ 0.261980984250138 , 0.0297915418844504 , 0.272491155155148 , 0.702086480636964 , 0.0793827928411575 , 0.257159836194578 , 0.454252462641634 , -0.182021179982837 , -0.207568679254894 , 0.0911427257418444 ]
[ 0.207460247665402 , -0.672051138384782 , 0.479760665388188 , -0.303251495847213 , -0.174219891649495 , 0.0671327251880297 , 0.0250841286755435 , 0.0128039116306833 , 0.335330542660296 , 0.187287605847796 ]
[ 0.208827470527797 , -0.639121356626422 , 0.188997070367539 , -0.0793346725527158 , -0.264408422123998 , -0.431934930172837 , 0.281434198526002 , 0.0108645579982993 , 0.247082655740405 , 0.330224791768706 ]

[ -0.0719146960588541 , -0.436921329261278 , -0.618566709621442 , 0.216621917757538 , 0.386442500749838 , -0.00602563485178931 , 0.150482302550804 , -0.397544620576298 , 0.210510334887701 , -0.00168360821949076 ]
[ 0.389130944444924 , -0.336046046459257 , -0.43878179059104 , -0.223904758418841 , -0.114220596490516 , 0.365069591249455 , -0.262278894145145 , 0.144966485280538 , 0.496178110985934 , 0.103281135885361 ]
[ 0.514349823135771 , 0.319476786095613 , 0.376524211721489 , -0.18250725077806 , -0.163806368597193 , -0.100640097358444 , 0.328649970282065 , -0.301426180596826 , -0.386095007298152 , -0.270925466543281 ]
[ 0.304532185596679 , -0.419829731847612 , -0.57369422766157 , -0.020289537392725 , 0.171609438100236 , -0.215997017796875 , -0.438919988167226 , 0.128553599903967 , 0.329315074240418 , 0.0879585066237146 ]
[ 0.482432843034385 , 0.530142694890184 , -0.173717635205496 , 0.457021601851457 , -0.262332510581631 , 0.115172437176876 , -0.0522150897461331 , 0.20182794122085 , -0.199298766139081 , -0.286176074547727 ]
